County and State,Apr 2010 Pop,Rank,Change in Pop,Percent Change in Pop,Apr 2010 Rank,"July 1, 2019.1",Change in Rank,County,County Code (FIPS),Area Name (including legal/statistical area description),FIPS,WORK
".Anderson County, Tennessee","75,082","76,978",1896,2.5,17,18,31,Anderson County,1,Anderson County,47001,2.6372892672341846
".Bedford County, Tennessee","45,057","49,713",4656,10.3,33,32,18,Bedford County,3,Bedford County,47003,6.4763812385244535
".Benton County, Tennessee","16,491","16,160",-331,-2.0,76,76,76,Benton County,5,Benton County,47005,-0.46041284148444894
".Bledsoe County, Tennessee","12,874","15,064",2190,17.0,82,77,29,Bledsoe County,7,Bledsoe County,47007,3.0462360206977133
".Blount County, Tennessee","123,098","133,088",9990,8.1,10,11,10,Blount County,9,Blount County,47009,13.895843765648474
".Bradley County, Tennessee","98,926","108,110",9184,9.3,13,13,12,Bradley County,11,Bradley County,47011,12.774717632003561
".Campbell County, Tennessee","40,723","39,842",-881,-2.2,37,40,88,Campbell County,13,Campbell County,47013,-1.2254492850386691
".Cannon County, Tennessee","13,813","14,678",865,6.3,79,79,43,Cannon County,15,Cannon County,47015,1.203193679408001
".Carroll County, Tennessee","28,486","27,767",-719,-2.5,51,53,85,Carroll County,17,Carroll County,47017,-1.0001112780281534
".Carter County, Tennessee","57,383","56,391",-992,-1.7,23,26,89,Carter County,19,Carter County,47019,-1.37984754910143
".Cheatham County, Tennessee","39,110","40,667",1557,4.0,39,39,33,Cheatham County,21,Cheatham County,47021,2.1657486229344016
".Chester County, Tennessee","17,145","17,297",152,0.9,73,73,57,Chester County,23,Chester County,47023,0.21142825349134814
".Claiborne County, Tennessee","32,212","31,959",-253,-0.8,46,48,73,Claiborne County,25,Claiborne County,47025,-0.3519167640349413
".Clay County, Tennessee","7,853","7,615",-238,-3.0,90,90,72,Clay County,27,Clay County,47027,-0.33105213375618986
".Cocke County, Tennessee","35,642","36,004",362,1.0,42,42,52,Cocke County,29,Cocke County,47029,0.5035330773938687
".Coffee County, Tennessee","52,803","56,520",3717,7.0,27,25,22,Coffee County,31,Coffee County,47031,5.170255383074612
".Crockett County, Tennessee","14,576","14,230",-346,-2.4,77,80,77,Crockett County,33,Crockett County,47033,-0.4812774717632004
".Cumberland County, Tennessee","56,060","60,520",4460,8.0,25,23,19,Cumberland County,35,Cumberland County,47035,6.203750069548768
".Davidson County, Tennessee","626,558","694,144",67586,10.8,2,2,2,Davidson County,37,Davidson County,47037,94.01046013464642
